
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄓㄣ ㄉㄜ˙ ㄖㄤˋ ㄖㄣˊ ㄋㄢˊ ㄨㄤˋ	真的讓人難忘
ㄙㄨㄛˇ ㄧˇ ㄓㄜˋ ㄘˋ ㄧㄡˇ ㄏㄠˇ ㄎㄤ ㄧㄡ ㄏㄨㄟˋ	所以這次有好康優惠
ㄕㄤˋ ㄘˋ ㄌㄞˊ ㄎㄞˇ ㄈㄟ ㄨ ㄧㄝˇ ㄕˋ ㄏㄣˇ ㄐㄧㄡˇ ㄓ ㄑㄧㄢˊ ㄉㄜ˙ ㄕˋ ㄌㄜ˙	上次來凱菲屋也是很久之前的事了
ㄋㄚˋ ㄕˊ ㄧㄣˋ ㄒㄧㄤˋ ㄕㄣ ㄎㄜˋ ㄉㄜ˙ ㄕˋ ㄘㄢ ㄧㄣˇ ㄕㄨㄟˇ ㄓㄨㄣˇ ㄏㄣˇ ㄍㄠ	那時印象深刻的是餐飲水準很高
ㄈㄨˊ ㄨˋ ㄖㄣˊ ㄩㄢˊ ㄉㄜ˙ ㄊㄞˋ ㄉㄨˋ ㄧㄝˇ ㄉㄡ ㄏㄣˇ ㄅㄤˋ	服務人員的態度也都很棒
ㄏㄨㄢˊ ㄐㄧㄥˋ ㄗㄨㄛˋ ㄨㄟˋ ㄑㄩ ㄉㄜ˙ ㄢ ㄆㄞˊ ㄉㄡ ㄅㄨˊ ㄘㄨㄛˋ	環境座位區的安排都不錯
ㄙㄨㄛˇ ㄧˇ ㄉㄤ ㄕˊ ㄧㄣˋ ㄒㄧㄤˋ ㄕㄣ ㄎㄜˋ	所以當時印象深刻
ㄓㄜˋ ㄘˋ ㄗㄞˋ ㄉㄨˋ ㄑㄧㄢˊ ㄌㄞˊ	這次再度前來
ㄍㄨㄛˇ ㄖㄢˊ ㄇㄟˊ ㄖㄤˋ ㄖㄣˊ ㄕ ㄨㄤˋ ㄚ˙	果然沒讓人失望啊
ㄧ ㄖㄢˊ ㄏㄞˊ ㄕˋ ㄍㄠ ㄕㄨㄟˇ ㄓㄨㄣˇ ㄉㄜ˙ ㄧㄢˇ ㄔㄨ	依然還是高水準的演出
ㄌㄞˊ ㄉㄠˋ ㄓㄜˋ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄇㄟˇ ㄕˊ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄛˊ ㄧˊ ㄧㄤˋ	來到這裡好像到了美食聯合國一樣
ㄎㄜˇ ㄧˇ ㄔ ㄉㄠˋ ㄉㄨㄛ ㄓㄨㄥˇ ㄇㄟˇ ㄕˊ	可以吃到多種美食
ㄉㄧㄢˇ ㄒㄧㄣ ㄅㄞˇ ㄏㄨㄟˋ ㄐㄧˊ ㄔㄤˋ ㄧㄣˇ ㄊㄜˋ ㄑㄩ ㄉㄥˇ	點心百匯及暢飲特區等
ㄅㄨˋ ㄍㄨㄢˇ ㄍㄜˋ ㄖㄣˊ ㄉㄜ˙ ㄒㄧˇ ㄏㄠˋ ㄔㄥˊ ㄉㄨˋ ㄖㄨˊ ㄏㄜˊ	不管個人的喜好程度如何
ㄒㄧㄤˋ ㄕˋ ㄐㄧㄚ ㄊㄧㄥˊ ㄐㄩˋ ㄘㄢ	像是家庭聚餐
ㄍㄨㄥ ㄙ ㄏㄤˊ ㄏㄠˋ ㄐㄩˋ ㄘㄢ	公司行號聚餐
ㄍㄢˇ ㄐㄩㄝˊ ㄩㄥˋ ㄘㄢ ㄎㄜˋ ㄖㄣˊ ㄉㄜ˙ ㄙㄨˋ ㄓˊ ㄧㄝˇ ㄏㄣˇ ㄍㄠ	感覺用餐客人的素質也很高
ㄐㄧˋ ㄖㄢˊ ㄌㄞˊ ㄉㄠˋ ㄎㄞˇ ㄈㄟ ㄨ	既然來到凱菲屋
ㄇㄧㄢˋ ㄉㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄇㄟˇ ㄕˊ	面對這麼多美食
ㄧㄡˇ ㄋㄚˋ ㄐㄧˇ ㄧㄤˋ ㄕˋ ㄅㄧˋ ㄉㄧㄢˇ ㄅㄧˋ ㄔ ㄉㄜ˙ ㄋㄜ˙	有那幾樣是必點必吃的呢
ㄒㄧㄤ ㄒㄧㄣˋ ㄖˋ ㄕˋ ㄌㄧㄠˋ ㄌㄧˇ ㄑㄩ ㄅㄨˊ ㄏㄨㄟˋ ㄖㄤˋ ㄖㄣˊ ㄕ ㄨㄤˋ ㄉㄜ˙	相信日式料理區不會讓人失望的
ㄓㄜˋ ㄌㄧˇ ㄉㄜ˙ ㄕㄥ ㄩˊ ㄆㄧㄢˋ ㄒㄧㄢˋ ㄉㄧㄢˇ ㄒㄧㄢˋ ㄑㄧㄝˋ ㄈㄟ ㄔㄤˊ ㄒㄧㄣ ㄒㄧㄢ	這裡的生魚片現點現切非常新鮮
ㄐㄧㄚ ㄕㄤˋ ㄨㄛˋ ㄕㄡˋ ㄙ ㄧㄝˇ ㄏㄣˇ ㄅㄨˊ ㄘㄨㄛˋ	加上握壽司也很不錯
ㄧㄡˊ ㄑㄧˊ ㄕˋ ㄓˋ ㄕㄠ ㄍㄨㄟ ㄩˊ ㄎㄜˇ ㄕˋ ㄅㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄛˊ	尤其是炙燒鮭魚可是必點的哦
ㄧˋ ㄆㄤˊ ㄧㄝˇ ㄧㄡˇ ㄕㄨ ㄕˊ ㄈㄥ ㄨㄟˋ ㄉㄜ˙	一旁也有蔬食風味的
ㄖㄣˊ ㄔㄠˊ ㄌㄨㄛˋ ㄧˋ ㄅㄨˋ ㄐㄩㄝˊ	人潮絡繹不絕
ㄏㄞˊ ㄏㄠˇ ㄓㄜˋ ㄌㄧˇ ㄍㄨㄟ ㄏㄨㄚˋ ㄔㄥˊ ㄎㄡˇ ㄗˋ ㄒㄧㄥˊ ㄉㄜ˙	還好這裡規劃成口字形的
ㄙㄨㄛˇ ㄧˇ ㄈㄟ ㄔㄤˊ ㄈㄤ ㄅㄧㄢˋ ㄎㄜˋ ㄖㄣˊ ㄋㄚˊ ㄑㄩˇ ㄕˊ ㄨˋ	所以非常方便客人拿取食物
ㄓˋ ㄕㄠ ㄍㄨㄛˋ ㄉㄜ˙ ㄍㄨㄟ ㄩˊ	炙燒過的鮭魚
ㄉㄚˋ ㄏㄨㄛˇ ㄐㄧㄤ ㄩˊ ㄖㄡˋ ㄅㄧㄠˇ ㄇㄧㄢˋ ㄉㄜ˙ ㄧㄡˊ ㄓ ㄅㄧ ㄌㄜ˙ ㄔㄨ ㄌㄞˊ	大火將魚肉表面的油脂逼了出來
ㄨㄛˇ ㄇㄣ˙ ㄌㄧㄢˊ ㄔ ㄏㄠˇ ㄐㄧˇ ㄍㄜ˙ ㄋㄜ˙	我們連吃好幾個呢
ㄏㄞˊ ㄧㄡˇ ㄒㄧㄝ ㄎㄡˇ ㄨㄟˋ ㄈㄥ ㄈㄨˋ ㄉㄜ˙ ㄈㄥ ㄨㄟˋ ㄒㄧㄠˇ ㄘㄞˋ	還有些口味豐富的風味小菜
ㄓㄜˋ ㄌㄧˇ ㄙㄨㄢˋ ㄕˋ ㄒㄧㄤ ㄉㄤ ㄈㄥ ㄈㄨˋ ㄌㄜ˙	這裡算是相當豐富了
ㄕˊ ㄘㄞˊ ㄈㄟ ㄔㄤˊ ㄒㄧㄣ ㄒㄧㄢ ㄎㄜˇ ㄎㄡˇ	食材非常新鮮可口
ㄧㄡˇ ㄉㄧㄢˇ ㄋㄢˊ ㄉㄧㄥˋ ㄧˋ ㄊㄚ ㄕˋ ㄋㄚˇ ㄍㄨㄛˊ ㄌㄧㄠˋ ㄌㄧˇ	有點難定義它是哪國料理
ㄖㄡˋ ㄙㄜˋ ㄎㄢˋ ㄙˋ ㄈㄣˇ ㄏㄨㄥˊ ㄉㄢˋ ㄖㄨㄢˇ ㄋㄣˋ ㄎㄜˇ ㄎㄡˇ	肉色看似粉紅但軟嫩可口
